plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Crawfordsville-4351-21-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,158.890,143.618,36.020,262.885,2.623,254.877,15.272,Crawfordsville
Crawfordsville-4351-18-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,172.030,167.040,59.441,286.306,22.546,269.434,4.990,Crawfordsville
Crawfordsville-4351-8-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,169.610,148.846,41.247,268.112,17.111,271.169,20.764,Crawfordsville
Crawfordsville-4351-14-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,170.570,161.081,53.482,280.348,19.303,254.941,9.489,Crawfordsville
Crawfordsville-4351-6-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,159.120,159.454,51.856,278.721,9.167,254.947,-0.334,Crawfordsville
Crawfordsville-4351-17-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,131.750,143.846,36.248,263.113,10.844,252.269,-12.096,Crawfordsville
Crawfordsville-4351-11-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,145.080,139.007,31.408,258.273,10.331,250.296,6.073,Crawfordsville
Crawfordsville-4351-19-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,146.000,152.671,45.073,271.938,12.228,277.030,-6.671,Crawfordsville
Crawfordsville-4351-12-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,173.520,154.127,46.529,273.394,12.264,275.739,19.393,Crawfordsville
Crawfordsville-4351-6-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,157.060,157.124,49.526,276.391,14.077,252.320,-0.064,Crawfordsville
Crawfordsville-4351-23-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,149.030,155.291,47.693,274.558,5.356,254.651,-6.261,Crawfordsville
Crawfordsville-4351-16-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,176.390,160.503,52.904,279.770,11.379,274.488,15.887,Crawfordsville
Crawfordsville-4351-3-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,159.040,163.237,55.639,282.504,11.020,275.998,-4.197,Crawfordsville
Crawfordsville-4351-18-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,139.970,145.742,38.144,265.009,11.836,266.508,-5.772,Crawfordsville
Crawfordsville-4351-5-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,148.960,154.802,47.204,274.069,14.154,266.258,-5.842,Crawfordsville
Crawfordsville-4351-19-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,116.630,152.437,44.838,271.703,16.259,266.663,-35.807,Crawfordsville
Crawfordsville-4351-12-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,166.240,153.080,45.481,272.346,14.459,266.781,13.160,Crawfordsville
Crawfordsville-4351-18-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,182.200,153.957,46.358,273.223,7.690,252.160,28.243,Crawfordsville
Crawfordsville-4351-20-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,179.920,164.577,56.978,283.844,11.177,267.102,15.343,Crawfordsville
Crawfordsville-4351-4-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,171.970,156.239,48.641,275.506,10.962,265.625,15.731,Crawfordsville
Crawfordsville-4351-10-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,173.060,162.531,54.933,281.798,14.252,262.910,10.529,Crawfordsville
Crawfordsville-4351-16-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,172.180,168.511,60.913,287.778,14.150,261.958,3.669,Crawfordsville
Crawfordsville-4351-21-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,169.320,178.420,70.821,297.686,14.387,275.779,-9.100,Crawfordsville
Crawfordsville-4351-20-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,178.340,152.774,45.175,272.041,8.503,252.937,25.566,Crawfordsville
Crawfordsville-4351-5-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,144.460,152.926,45.328,272.193,7.734,252.956,-8.466,Crawfordsville
Crawfordsville-4351-13-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,175.930,148.196,40.597,267.462,20.931,250.096,27.734,Crawfordsville
Crawfordsville-4351-5-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,149.070,153.582,45.983,272.848,20.955,249.856,-4.512,Crawfordsville
Crawfordsville-4351-23-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,151.080,153.127,45.528,272.393,7.740,250.855,-2.047,Crawfordsville
Crawfordsville-4351-13-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,166.250,151.182,43.583,270.448,19.527,265.475,15.068,Crawfordsville
Crawfordsville-4351-5-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,180.640,153.180,45.581,272.446,19.254,264.520,27.460,Crawfordsville
Crawfordsville-4351-6-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,199.770,160.510,52.911,279.777,22.597,270.712,39.260,Crawfordsville
Crawfordsville-4351-18-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,128.170,166.620,59.021,285.886,22.486,276.631,-38.450,Crawfordsville
Crawfordsville-4351-19-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,185.190,159.370,51.772,278.637,12.272,269.126,25.820,Crawfordsville
Crawfordsville-4351-6-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,170.100,165.974,58.375,285.240,10.762,272.960,4.126,Crawfordsville
Crawfordsville-4351-15-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,165.130,162.670,55.072,281.937,17.090,251.644,2.460,Crawfordsville
Crawfordsville-4351-11-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,186.200,166.923,59.325,286.190,18.606,251.810,19.277,Crawfordsville
Crawfordsville-4351-22-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,175.750,154.591,46.992,273.857,13.336,274.506,21.159,Crawfordsville
Crawfordsville-4351-9-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,156.430,164.797,57.198,284.064,14.812,274.694,-8.367,Crawfordsville
Crawfordsville-4351-14-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,154.430,146.563,38.965,265.830,4.058,249.746,7.867,Crawfordsville
Crawfordsville-4351-3-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,165.250,149.099,41.500,268.365,7.334,250.949,16.151,Crawfordsville
Crawfordsville-4351-16-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,139.980,143.563,35.964,262.829,2.765,245.440,-3.583,Crawfordsville
Crawfordsville-4351-2-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,113.160,143.208,35.610,262.475,-1.947,243.699,-30.048,Crawfordsville
Crawfordsville-4351-9-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,179.830,145.740,38.141,265.006,11.621,251.500,34.090,Crawfordsville
Crawfordsville-4351-14-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,166.550,153.776,46.178,273.043,20.209,254.633,12.774,Crawfordsville
Crawfordsville-4351-23-14,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,148.250,159.782,52.184,279.049,12.289,264.693,-11.532,Crawfordsville
Crawfordsville-4351-2-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,150.920,149.649,42.050,268.915,12.779,264.791,1.271,Crawfordsville
Crawfordsville-4351-18-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,153.100,146.759,39.160,266.026,7.643,243.639,6.341,Crawfordsville
Crawfordsville-4351-3-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,143.970,149.774,42.175,269.040,8.125,245.450,-5.804,Crawfordsville
Crawfordsville-4351-16-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,170.030,149.067,41.468,268.333,18.546,264.195,20.963,Crawfordsville
Crawfordsville-4351-9-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,168.490,153.763,46.164,273.029,18.335,264.542,14.727,Crawfordsville
Crawfordsville-4351-11-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,195.960,153.049,45.450,272.315,11.211,252.401,42.911,Crawfordsville
Crawfordsville-4351-23-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,167.110,163.240,55.642,282.507,17.463,252.778,3.870,Crawfordsville
Crawfordsville-4351-5-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,173.040,163.128,55.530,282.395,20.834,265.114,9.912,Crawfordsville
Crawfordsville-4351-22-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,172.640,162.108,54.510,281.375,21.709,266.237,10.532,Crawfordsville
Crawfordsville-4351-14-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,136.890,140.590,32.991,259.856,-9.404,245.196,-3.700,Crawfordsville
Crawfordsville-4351-3-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,134.400,140.066,32.467,259.333,-10.159,241.928,-5.666,Crawfordsville
Crawfordsville-4351-5-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,158.610,151.687,44.088,270.953,14.574,258.957,6.923,Crawfordsville
Crawfordsville-4351-17-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,158.710,150.946,43.348,270.213,17.533,258.448,7.764,Crawfordsville
Crawfordsville-4351-23-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,171.270,166.955,59.356,286.221,14.539,274.196,4.315,Crawfordsville
Crawfordsville-4351-11-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,149.410,163.893,56.294,283.160,25.988,273.976,-14.483,Crawfordsville
Crawfordsville-4351-15-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,153.500,145.235,37.637,264.502,10.805,251.722,8.265,Crawfordsville
Crawfordsville-4351-12-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,140.970,140.999,33.400,260.266,12.064,251.285,-0.029,Crawfordsville
Crawfordsville-4351-4-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,157.410,138.436,30.837,257.702,1.648,246.153,18.974,Crawfordsville
Crawfordsville-4351-16-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,158.430,133.066,25.467,252.332,0.641,244.980,25.364,Crawfordsville
Crawfordsville-4351-7-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,178.070,160.138,52.540,279.405,11.478,258.945,17.932,Crawfordsville
Crawfordsville-4351-21-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,166.550,153.673,46.074,272.939,11.478,259.222,12.877,Crawfordsville
Crawfordsville-4351-23-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,178.870,153.628,46.030,272.895,10.285,267.892,25.242,Crawfordsville
Crawfordsville-4351-6-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,174.160,158.410,50.812,277.677,10.474,270.362,15.750,Crawfordsville
Crawfordsville-4351-11-14,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,180.900,152.098,44.500,271.365,21.310,270.133,28.802,Crawfordsville
Crawfordsville-4351-18-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,173.790,154.342,46.743,273.609,21.351,267.488,19.448,Crawfordsville
Crawfordsville-4351-8-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,151.060,148.882,41.283,268.148,7.942,256.732,2.178,Crawfordsville
Crawfordsville-4351-20-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,146.460,153.438,45.840,272.705,7.279,257.652,-6.978,Crawfordsville
Crawfordsville-4351-14-15,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,154.260,151.789,44.191,271.056,18.546,250.372,2.471,Crawfordsville
Crawfordsville-4351-8-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,159.750,152.771,45.173,272.038,19.071,250.733,6.979,Crawfordsville
Crawfordsville-4351-15-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,176.430,146.112,38.514,265.379,3.317,260.557,30.318,Crawfordsville
Crawfordsville-4351-11-19,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,163.800,159.105,51.506,278.371,3.455,261.568,4.695,Crawfordsville
Crawfordsville-4351-10-15,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,168.980,150.789,43.191,270.056,14.406,260.895,18.191,Crawfordsville
Crawfordsville-4351-15-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,186.260,156.888,49.290,276.155,13.442,259.598,29.372,Crawfordsville
Crawfordsville-4351-5-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,176.740,155.910,48.311,275.176,20.275,260.369,20.830,Crawfordsville
Crawfordsville-4351-21-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,144.760,163.542,55.944,282.809,20.427,259.763,-18.782,Crawfordsville
Crawfordsville-4351-21-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,185.970,169.423,61.824,288.689,27.215,272.833,16.547,Crawfordsville
Crawfordsville-4351-8-18,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,191.800,166.233,58.634,285.499,26.640,273.476,25.567,Crawfordsville
Crawfordsville-4351-4-16,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,187.100,175.882,68.283,295.148,32.463,281.218,11.218,Crawfordsville
Crawfordsville-4351-15-18,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,166.430,176.758,69.160,296.025,33.397,280.155,-10.328,Crawfordsville
Crawfordsville-4351-12-17,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,178.450,158.402,50.803,277.668,21.971,249.032,20.048,Crawfordsville
Crawfordsville-4351-14-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,168.100,160.531,52.933,279.798,25.992,250.752,7.569,Crawfordsville
Crawfordsville-4351-13-19,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,93.850,139.231,31.633,258.498,1.793,244.552,-45.381,Crawfordsville
Crawfordsville-4351-4-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,130.760,146.747,39.149,266.014,1.066,245.682,-15.987,Crawfordsville
Crawfordsville-4351-23-13,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,188.500,173.356,65.757,292.622,4.013,275.943,15.144,Crawfordsville
Crawfordsville-4351-2-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,219.670,172.991,65.393,292.258,0.672,287.647,46.679,Crawfordsville
Crawfordsville-4351-21-16,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,217.340,177.593,69.994,296.860,35.730,286.463,39.747,Crawfordsville
Crawfordsville-4351-7-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,188.590,173.689,66.091,292.956,35.191,286.655,14.901,Crawfordsville
Crawfordsville-4351-12-13,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,213.040,181.587,73.989,300.854,35.509,286.225,31.453,Crawfordsville
Crawfordsville-4351-13-17,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,186.590,174.971,67.372,294.237,35.896,286.817,11.619,Crawfordsville
Crawfordsville-4351-20-20,Crawfordsville,2022,Crawfordsville-4351,41.200,-91.487,tp4,136.800,134.015,26.416,253.281,-17.474,244.272,2.785,Crawfordsville
Crawfordsville-4351-12-20,Crawfordsville,2022,Crawfordsville-4351,41.199,-91.487,tp4,118.670,127.449,19.851,246.716,-21.812,244.204,-8.779,Crawfordsville
Lincoln-hybrids-6-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,34.600,132.967,73.245,197.597,91.300,213.250,-98.367,Lincoln
Lincoln-hybrids-13-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,8.980,128.027,68.305,192.657,86.673,221.036,-119.047,Lincoln
Lincoln-hybrids-8-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,11.600,119.756,60.034,184.386,66.812,206.108,-108.156,Lincoln
Lincoln-hybrids-9-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,4.020,116.690,56.969,181.320,64.439,209.523,-112.670,Lincoln
Lincoln-hybrids-5-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,45.930,121.907,62.185,186.537,81.939,203.888,-75.977,Lincoln
Lincoln-hybrids-11-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,21.430,131.153,71.431,195.783,83.198,211.879,-109.723,Lincoln
Lincoln-hybrids-2-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,18.560,135.280,75.558,199.910,83.039,217.665,-116.720,Lincoln
Lincoln-hybrids-8-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,26.270,133.799,74.077,198.429,78.346,208.974,-107.529,Lincoln
Lincoln-hybrids-4-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,22.820,110.191,50.469,174.821,77.626,202.925,-87.371,Lincoln
Lincoln-hybrids-11-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,22.780,108.713,48.991,173.342,77.096,208.460,-85.933,Lincoln
Lincoln-hybrids-13-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,18.470,143.926,84.204,208.556,83.133,223.903,-125.456,Lincoln
Lincoln-hybrids-4-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,14.100,125.543,65.821,190.173,87.778,223.303,-111.443,Lincoln
Lincoln-hybrids-3-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,14.010,130.395,70.674,195.025,86.291,208.843,-116.385,Lincoln
Lincoln-hybrids-13-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,8.970,132.686,72.964,197.316,84.882,209.942,-123.716,Lincoln
Lincoln-hybrids-6-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,16.390,120.043,60.322,184.673,78.712,206.681,-103.653,Lincoln
Lincoln-hybrids-10-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,14.480,115.429,55.707,180.059,77.663,202.874,-100.949,Lincoln
Lincoln-hybrids-6-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,25.520,128.292,68.571,192.922,60.828,209.642,-102.772,Lincoln
Lincoln-hybrids-13-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,31.520,137.482,77.760,202.112,64.435,216.652,-105.962,Lincoln
Lincoln-hybrids-3-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,7.500,101.972,42.250,166.602,41.459,200.283,-94.472,Lincoln
Lincoln-hybrids-12-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,7.610,102.194,42.472,166.824,45.934,203.494,-94.584,Lincoln
Lincoln-hybrids-7-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,15.620,126.272,66.550,190.902,69.798,200.892,-110.652,Lincoln
Lincoln-hybrids-14-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,15.400,125.737,66.015,190.366,68.888,204.017,-110.337,Lincoln
Lincoln-hybrids-5-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,12.650,106.979,47.257,171.609,48.950,196.050,-94.329,Lincoln
Lincoln-hybrids-12-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,4.900,113.244,53.522,177.874,49.260,197.175,-108.344,Lincoln
Lincoln-hybrids-8-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,14.730,127.569,67.847,192.199,76.066,226.205,-112.839,Lincoln
Lincoln-hybrids-13-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,8.060,133.890,74.168,198.520,76.167,231.960,-125.830,Lincoln
Lincoln-hybrids-11-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,10.030,128.093,68.371,192.723,83.956,211.527,-118.063,Lincoln
Lincoln-hybrids-7-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,19.470,121.268,61.546,185.898,83.246,208.651,-101.798,Lincoln
Lincoln-hybrids-8-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,23.400,131.419,71.697,196.049,79.593,215.747,-108.019,Lincoln
Lincoln-hybrids-14-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,4.510,128.735,69.013,193.365,69.216,222.518,-124.225,Lincoln
Lincoln-hybrids-5-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,51.340,142.298,82.576,206.928,94.479,214.729,-90.958,Lincoln
Lincoln-hybrids-9-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,45.140,136.132,76.410,200.762,92.599,219.573,-90.992,Lincoln
Lincoln-hybrids-5-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,47.990,130.707,70.985,195.337,79.809,206.267,-82.717,Lincoln
Lincoln-hybrids-13-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,17.000,131.789,72.067,196.419,77.695,218.892,-114.789,Lincoln
Lincoln-hybrids-7-32,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,20.750,135.630,75.908,200.260,69.556,206.139,-114.880,Lincoln
Lincoln-hybrids-14-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,8.940,127.481,67.759,192.111,76.201,207.620,-118.541,Lincoln
Lincoln-hybrids-10-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,19.840,127.046,67.324,191.676,78.625,214.111,-107.206,Lincoln
Lincoln-hybrids-3-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,5.750,137.667,77.945,202.297,80.824,219.549,-131.917,Lincoln
Lincoln-hybrids-7-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,23.480,130.069,70.347,194.699,63.837,201.053,-106.589,Lincoln
Lincoln-hybrids-10-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,14.980,131.957,72.235,196.587,70.407,202.772,-116.977,Lincoln
Lincoln-hybrids-13-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,81.560,145.690,85.968,210.320,86.382,226.684,-64.130,Lincoln
Lincoln-hybrids-2-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,70.220,148.396,88.674,213.026,86.906,224.882,-78.176,Lincoln
Lincoln-hybrids-9-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,80.730,150.179,90.457,214.809,97.282,232.751,-69.449,Lincoln
Lincoln-hybrids-6-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,53.760,150.353,90.631,214.983,92.671,233.457,-96.593,Lincoln
Lincoln-hybrids-8-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,5.060,129.537,69.815,194.167,72.981,214.006,-124.477,Lincoln
Lincoln-hybrids-14-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,1.780,127.845,68.123,192.475,76.592,209.499,-126.065,Lincoln
Lincoln-hybrids-3-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,1.670,122.455,62.733,187.085,83.718,216.066,-120.785,Lincoln
Lincoln-hybrids-12-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,7.580,126.927,67.205,191.557,81.336,217.083,-119.347,Lincoln
Lincoln-hybrids-2-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,12.310,121.372,61.650,186.002,64.343,217.359,-109.062,Lincoln
Lincoln-hybrids-15-35,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,15.600,124.721,64.999,189.351,68.458,226.973,-109.121,Lincoln
Lincoln-hybrids-11-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,34.010,117.011,57.289,181.641,79.087,198.745,-83.001,Lincoln
Lincoln-hybrids-10-30,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,50.750,136.924,77.202,201.554,93.169,204.767,-86.174,Lincoln
Lincoln-hybrids-5-31,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,34.340,137.251,77.529,201.881,92.336,205.425,-102.911,Lincoln
Lincoln-hybrids-10-28,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,47.980,135.244,75.523,199.874,80.824,199.435,-87.264,Lincoln
Lincoln-hybrids-10-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,3.600,133.800,74.078,198.430,83.396,231.545,-130.200,Lincoln
Lincoln-hybrids-7-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,22.450,137.947,78.225,202.577,82.904,223.167,-115.497,Lincoln
Lincoln-hybrids-3-29,Lincoln,2022,Lincoln-hybrids,40.852,-96.615,tp4,18.140,130.256,70.534,194.886,83.518,214.998,-112.116,Lincoln
Lincoln-hybrids-15-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,10.170,120.022,60.300,184.652,70.313,225.290,-109.852,Lincoln
Lincoln-hybrids-10-33,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,14.290,124.459,64.737,189.089,67.214,213.805,-110.169,Lincoln
Lincoln-hybrids-6-39,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,36.580,137.755,78.033,202.385,72.527,213.754,-101.175,Lincoln
Lincoln-hybrids-12-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,8.220,122.871,63.149,187.501,55.545,204.377,-114.651,Lincoln
Lincoln-hybrids-4-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,10.840,122.126,62.404,186.756,54.375,202.769,-111.286,Lincoln
Lincoln-hybrids-2-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,17.190,126.258,66.536,190.888,77.080,206.623,-109.068,Lincoln
Lincoln-hybrids-13-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,22.700,125.205,65.483,189.835,78.448,202.868,-102.505,Lincoln
Lincoln-hybrids-8-36,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,37.170,128.967,69.245,193.597,83.419,204.564,-91.797,Lincoln
Lincoln-hybrids-5-37,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,9.420,136.186,76.464,200.816,80.186,205.656,-126.766,Lincoln
Lincoln-hybrids-6-34,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,16.720,129.070,69.348,193.700,76.846,202.741,-112.350,Lincoln
Lincoln-hybrids-11-38,Lincoln,2022,Lincoln-hybrids,40.852,-96.614,tp4,25.030,122.027,62.306,186.657,81.689,206.407,-96.997,Lincoln
