plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Ames-4231-13-2,Ames,2022,Ames-4231,42.015,-93.732,tp4,128.910,121.668,-16.353,257.427,-52.787,206.268,7.242,Ames
Ames-4231-26-5,Ames,2022,Ames-4231,42.014,-93.732,tp4,135.500,115.472,-22.549,251.232,-48.524,217.418,20.028,Ames
Ames-4231-15-3,Ames,2022,Ames-4231,42.015,-93.732,tp4,207.130,110.854,-27.167,246.614,-43.296,206.584,96.276,Ames
Ames-4231-29-7,Ames,2022,Ames-4231,42.014,-93.732,tp4,185.230,135.962,-2.060,271.721,-41.289,232.948,49.268,Ames
Ames-4231-20-2,Ames,2022,Ames-4231,42.014,-93.732,tp4,183.750,108.080,-29.941,243.839,-49.607,201.443,75.670,Ames
Ames-4231-14-4,Ames,2022,Ames-4231,42.015,-93.732,tp4,202.100,114.273,-23.748,250.033,-49.257,219.467,87.827,Ames
Ames-4231-21-2,Ames,2022,Ames-4231,42.014,-93.732,tp4,63.360,77.400,-60.621,213.160,-37.360,200.727,-14.040,Ames
Ames-4231-3-7,Ames,2022,Ames-4231,42.015,-93.732,tp4,75.660,81.014,-57.007,216.774,-36.596,203.376,-5.354,Ames
Ames-4233-12-4,Ames,2022,Ames-4233,42.012,-93.737,tp5,174.480,90.327,-53.633,218.941,-41.878,261.165,84.153,Ames
Ames-4233-15-8,Ames,2022,Ames-4233,42.012,-93.736,tp5,184.740,80.504,-63.456,209.119,-47.624,266.852,104.236,Ames
Ames-4233-3-4,Ames,2022,Ames-4233,42.012,-93.737,tp5,171.610,73.705,-70.256,202.319,-69.492,198.794,97.905,Ames
Ames-4233-22-5,Ames,2022,Ames-4233,42.012,-93.736,tp5,90.780,59.327,-84.633,187.942,-76.463,186.154,31.453,Ames
Ames-4233-7-8,Ames,2022,Ames-4233,42.012,-93.737,tp5,117.260,70.510,-73.450,199.124,-52.185,218.991,46.750,Ames
Ames-4233-16-9,Ames,2022,Ames-4233,42.012,-93.736,tp5,122.410,64.245,-79.715,192.860,-58.093,210.752,58.165,Ames
Ames-4233-20-6,Ames,2022,Ames-4233,42.012,-93.736,tp5,131.150,67.822,-76.139,196.436,-58.040,193.672,63.328,Ames
Ames-4233-3-7,Ames,2022,Ames-4233,42.012,-93.737,tp5,171.440,77.118,-66.843,205.732,-48.133,204.122,94.322,Ames
Ames-4233-7-5,Ames,2022,Ames-4233,42.012,-93.737,tp5,116.020,61.384,-82.576,189.998,-64.842,192.520,54.636,Ames
Ames-4233-24-7,Ames,2022,Ames-4233,42.012,-93.736,tp5,129.740,65.665,-78.296,194.279,-67.285,187.905,64.075,Ames
Ames-4233-4-3,Ames,2022,Ames-4233,42.012,-93.737,tp5,149.080,75.506,-68.455,204.120,-57.848,226.239,73.574,Ames
Ames-4233-16-8,Ames,2022,Ames-4233,42.012,-93.736,tp5,172.270,79.299,-64.661,207.913,-48.532,230.217,92.971,Ames
Ames-4233-14-3,Ames,2022,Ames-4233,42.012,-93.736,tp5,162.270,74.224,-69.736,202.838,-53.002,182.251,88.046,Ames
Ames-4233-3-10,Ames,2022,Ames-4233,42.012,-93.737,tp5,175.250,72.408,-71.553,201.022,-61.811,191.091,102.842,Ames
Ames-4233-8-3,Ames,2022,Ames-4233,42.012,-93.737,tp5,94.980,60.446,-83.514,189.060,-51.440,190.899,34.534,Ames
Ames-4233-24-10,Ames,2022,Ames-4233,42.012,-93.736,tp5,159.480,73.110,-70.851,201.724,-49.839,192.903,86.370,Ames
Ames-4233-3-5,Ames,2022,Ames-4233,42.012,-93.737,tp5,154.030,70.255,-73.705,198.869,-56.186,217.441,83.775,Ames
Ames-4233-16-6,Ames,2022,Ames-4233,42.012,-93.736,tp5,161.110,67.198,-76.763,195.812,-59.411,198.611,93.912,Ames
Ames-4233-19-4,Ames,2022,Ames-4233,42.012,-93.736,tp5,64.050,35.767,-108.193,164.381,-87.557,150.261,28.283,Ames
Ames-4233-5-8,Ames,2022,Ames-4233,42.012,-93.737,tp5,106.290,68.378,-75.582,196.992,-69.214,196.061,37.912,Ames
Ames-4233-12-5,Ames,2022,Ames-4233,42.012,-93.737,tp5,157.360,80.268,-63.692,208.882,-63.391,200.916,77.092,Ames
Ames-4233-19-7,Ames,2022,Ames-4233,42.012,-93.736,tp5,121.290,58.493,-85.467,187.107,-78.420,181.806,62.797,Ames
Ames-4233-9-8,Ames,2022,Ames-4233,42.012,-93.737,tp5,134.570,73.351,-70.609,201.966,-72.474,199.768,61.219,Ames
Ames-4233-24-8,Ames,2022,Ames-4233,42.012,-93.736,tp5,118.430,66.140,-77.821,194.754,-70.177,197.611,52.290,Ames
Ames-4233-3-9,Ames,2022,Ames-4233,42.012,-93.737,tp5,193.470,84.125,-59.835,212.739,-60.547,226.543,109.345,Ames
Ames-4233-20-9,Ames,2022,Ames-4233,42.012,-93.736,tp5,174.060,76.269,-67.692,204.883,-65.800,214.144,97.791,Ames
Ames-4233-17-4,Ames,2022,Ames-4233,42.012,-93.736,tp5,126.570,65.287,-78.673,193.901,-65.247,213.221,61.283,Ames
Ames-4233-5-5,Ames,2022,Ames-4233,42.012,-93.737,tp5,151.820,62.247,-81.714,190.861,-67.188,224.792,89.573,Ames
Ames-4233-11-3,Ames,2022,Ames-4233,42.012,-93.737,tp5,128.980,77.284,-66.677,205.898,-50.207,252.476,51.696,Ames
Ames-4233-21-9,Ames,2022,Ames-4233,42.012,-93.736,tp5,139.930,73.394,-70.566,202.008,-53.971,242.724,66.536,Ames
Ames-4233-14-7,Ames,2022,Ames-4233,42.012,-93.736,tp5,137.700,71.389,-72.572,200.003,-49.662,256.869,66.311,Ames
Ames-4233-9-10,Ames,2022,Ames-4233,42.012,-93.737,tp5,177.630,74.384,-69.577,202.998,-47.287,257.787,103.246,Ames
Ames-4233-12-3,Ames,2022,Ames-4233,42.012,-93.737,tp5,103.340,71.142,-72.819,199.756,-53.421,191.002,32.198,Ames
Ames-4233-23-5,Ames,2022,Ames-4233,42.012,-93.736,tp5,147.770,69.869,-74.091,198.484,-57.018,194.105,77.901,Ames
Ames-4233-11-4,Ames,2022,Ames-4233,42.012,-93.737,tp5,156.890,93.749,-50.211,222.364,-38.730,215.263,63.141,Ames
Ames-4233-17-5,Ames,2022,Ames-4233,42.012,-93.736,tp5,135.910,75.967,-67.993,204.581,-46.049,220.526,59.943,Ames
Ames-4233-23-3,Ames,2022,Ames-4233,42.012,-93.736,tp5,138.000,62.246,-81.714,190.861,-73.963,232.588,75.754,Ames
Ames-4233-4-4,Ames,2022,Ames-4233,42.012,-93.737,tp5,162.430,76.982,-66.979,205.596,-64.585,249.359,85.448,Ames
Ames-4233-10-5,Ames,2022,Ames-4233,42.012,-93.737,tp5,124.690,70.258,-73.702,198.872,-46.763,192.523,54.432,Ames
Ames-4233-17-9,Ames,2022,Ames-4233,42.012,-93.736,tp5,97.880,51.900,-92.060,180.514,-68.522,182.532,45.980,Ames
Ames-4233-23-4,Ames,2022,Ames-4233,42.012,-93.736,tp5,137.090,64.537,-79.423,193.151,-49.887,260.485,72.553,Ames
Ames-4233-5-6,Ames,2022,Ames-4233,42.012,-93.737,tp5,134.970,59.482,-84.478,188.096,-55.393,261.463,75.488,Ames
Ames-4233-24-4,Ames,2022,Ames-4233,42.012,-93.736,tp5,111.360,57.205,-86.756,185.819,-59.105,263.179,54.155,Ames
Ames-4233-11-10,Ames,2022,Ames-4233,42.012,-93.737,tp5,198.420,81.459,-62.501,210.073,-46.340,287.514,116.961,Ames
Ames-4233-15-3,Ames,2022,Ames-4233,42.012,-93.736,tp5,163.370,73.488,-70.472,202.103,-65.199,197.927,89.882,Ames
Ames-4233-8-4,Ames,2022,Ames-4233,42.012,-93.737,tp5,152.630,70.887,-73.073,199.501,-67.479,208.348,81.743,Ames
Ames-4233-21-6,Ames,2022,Ames-4233,42.012,-93.736,tp5,156.270,61.207,-82.754,189.821,-68.670,216.887,95.063,Ames
Ames-4233-7-7,Ames,2022,Ames-4233,42.012,-93.737,tp5,144.630,63.207,-80.753,191.821,-68.199,212.676,81.423,Ames
Ames-4233-9-4,Ames,2022,Ames-4233,42.012,-93.737,tp5,142.700,74.553,-69.408,203.167,-52.384,235.586,68.147,Ames
Ames-4233-23-6,Ames,2022,Ames-4233,42.012,-93.736,tp5,145.720,64.859,-79.102,193.473,-55.132,238.008,80.861,Ames
Ames-4233-13-9,Ames,2022,Ames-4233,42.012,-93.737,tp5,143.070,80.963,-62.997,209.577,-40.312,195.799,62.107,Ames
Ames-4233-13-8,Ames,2022,Ames-4233,42.012,-93.737,tp5,188.240,74.105,-69.855,202.719,-47.274,198.060,114.135,Ames
Ames-4233-14-10,Ames,2022,Ames-4233,42.012,-93.736,tp5,170.560,76.400,-67.560,205.015,-40.720,193.919,94.160,Ames
Ames-4233-13-7,Ames,2022,Ames-4233,42.012,-93.737,tp5,155.020,85.333,-58.627,213.948,-43.962,195.469,69.687,Ames
Ames-4233-3-3,Ames,2022,Ames-4233,42.012,-93.737,tp5,141.650,76.168,-67.792,204.782,-65.923,219.721,65.482,Ames
Ames-4233-22-3,Ames,2022,Ames-4233,42.012,-93.736,tp5,141.070,49.131,-94.829,177.746,-85.235,210.392,91.939,Ames
Ames-4233-7-3,Ames,2022,Ames-4233,42.012,-93.737,tp5,105.620,60.109,-83.851,188.723,-68.892,231.700,45.511,Ames
Ames-4233-23-7,Ames,2022,Ames-4233,42.012,-93.736,tp5,170.010,65.109,-78.851,193.723,-67.858,231.739,104.901,Ames
Ames-4233-22-6,Ames,2022,Ames-4233,42.012,-93.736,tp5,158.880,61.771,-82.189,190.386,-64.346,259.185,97.109,Ames
Ames-4233-4-8,Ames,2022,Ames-4233,42.012,-93.737,tp5,168.460,67.029,-76.931,195.643,-63.673,259.019,101.431,Ames
Ames-4233-19-6,Ames,2022,Ames-4233,42.012,-93.736,tp5,96.470,52.681,-91.280,181.295,-76.837,144.804,43.789,Ames
Ames-4233-5-10,Ames,2022,Ames-4233,42.012,-93.737,tp5,137.440,88.165,-55.795,216.780,-48.161,189.797,49.275,Ames
Ames-4233-15-7,Ames,2022,Ames-4233,42.012,-93.736,tp5,119.260,61.082,-82.879,189.696,-57.779,192.952,58.178,Ames
Ames-4233-9-9,Ames,2022,Ames-4233,42.012,-93.737,tp5,161.490,64.737,-79.223,193.351,-55.325,192.621,96.753,Ames
Ames-4233-11-7,Ames,2022,Ames-4233,42.012,-93.737,tp5,132.890,66.831,-77.130,195.445,-54.463,197.488,66.059,Ames
Ames-4233-22-10,Ames,2022,Ames-4233,42.012,-93.736,tp5,140.180,71.954,-72.006,200.568,-53.962,200.354,68.226,Ames
Ames-4233-6-3,Ames,2022,Ames-4233,42.012,-93.737,tp5,111.680,57.929,-86.031,186.543,-73.738,191.820,53.751,Ames
Ames-4233-21-3,Ames,2022,Ames-4233,42.012,-93.736,tp5,79.420,34.728,-109.232,163.342,-87.431,148.293,44.692,Ames
Ames-4233-7-9,Ames,2022,Ames-4233,42.012,-93.737,tp5,149.700,73.359,-70.601,201.973,-58.749,221.372,76.341,Ames
Ames-4233-18-10,Ames,2022,Ames-4233,42.012,-93.736,tp5,131.490,59.256,-84.704,187.871,-71.325,207.680,72.234,Ames
Ames-4233-23-8,Ames,2022,Ames-4233,42.012,-93.736,tp5,151.440,72.076,-71.885,200.690,-50.967,193.494,79.364,Ames
Ames-4233-4-9,Ames,2022,Ames-4233,42.012,-93.737,tp5,152.130,65.825,-78.135,194.440,-47.490,192.320,86.305,Ames
Ames-4233-6-8,Ames,2022,Ames-4233,42.012,-93.737,tp5,158.170,82.184,-61.776,210.799,-54.640,184.425,75.986,Ames
Ames-4233-21-8,Ames,2022,Ames-4233,42.012,-93.736,tp5,146.700,75.725,-68.235,204.339,-59.262,187.809,70.975,Ames
Ames-4233-14-9,Ames,2022,Ames-4233,42.012,-93.736,tp5,175.020,74.947,-69.013,203.561,-43.605,227.189,100.073,Ames
Ames-4233-7-10,Ames,2022,Ames-4233,42.012,-93.737,tp5,179.680,75.228,-68.732,203.842,-48.068,228.424,104.452,Ames
Ames-4233-9-7,Ames,2022,Ames-4233,42.012,-93.737,tp5,149.420,74.553,-69.408,203.167,-45.534,183.063,74.867,Ames
Ames-4233-15-9,Ames,2022,Ames-4233,42.012,-93.736,tp5,170.470,77.767,-66.193,206.382,-43.169,193.559,92.703,Ames
Ames-4233-5-3,Ames,2022,Ames-4233,42.012,-93.737,tp5,134.420,64.389,-79.571,193.003,-61.301,217.709,70.031,Ames
Ames-4233-21-7,Ames,2022,Ames-4233,42.012,-93.736,tp5,143.630,63.197,-80.763,191.812,-61.476,217.186,80.433,Ames
Ames-4233-14-5,Ames,2022,Ames-4233,42.012,-93.736,tp5,160.850,81.170,-62.790,209.784,-55.786,218.486,79.680,Ames
Ames-4233-6-10,Ames,2022,Ames-4233,42.012,-93.737,tp5,178.100,91.679,-52.282,220.293,-51.606,218.104,86.421,Ames
Ames-4233-6-9,Ames,2022,Ames-4233,42.012,-93.737,tp5,168.550,83.927,-60.034,212.541,-47.611,219.290,84.623,Ames
Ames-4233-17-10,Ames,2022,Ames-4233,42.012,-93.736,tp5,138.800,75.305,-68.655,203.919,-50.514,218.659,63.495,Ames
Ames-4233-8-5,Ames,2022,Ames-4233,42.012,-93.737,tp5,131.610,72.347,-71.613,200.962,-45.789,202.026,59.263,Ames
Ames-4233-8-8,Ames,2022,Ames-4233,42.012,-93.737,tp5,175.080,75.948,-68.012,204.562,-50.643,208.567,99.132,Ames
Ames-4233-15-10,Ames,2022,Ames-4233,42.012,-93.736,tp5,181.960,88.863,-55.098,217.477,-51.801,218.737,93.097,Ames
Ames-4233-11-5,Ames,2022,Ames-4233,42.012,-93.737,tp5,167.180,78.134,-65.826,206.748,-49.634,211.251,89.046,Ames
Ames-4233-15-6,Ames,2022,Ames-4233,42.012,-93.736,tp5,122.360,62.711,-81.249,191.325,-61.493,202.465,59.649,Ames
Ames-4233-3-8,Ames,2022,Ames-4233,42.012,-93.737,tp5,189.480,79.268,-64.692,207.882,-42.680,203.206,110.212,Ames
Ames-4233-20-5,Ames,2022,Ames-4233,42.012,-93.736,tp5,113.390,62.751,-81.210,191.365,-57.835,206.732,50.639,Ames
Ames-4233-7-6,Ames,2022,Ames-4233,42.012,-93.737,tp5,161.920,66.751,-77.210,195.365,-50.611,222.668,95.169,Ames
Ames-4233-6-6,Ames,2022,Ames-4233,42.012,-93.737,tp5,154.680,65.739,-78.221,194.354,-63.332,192.905,88.941,Ames
Ames-4233-19-8,Ames,2022,Ames-4233,42.012,-93.736,tp5,158.530,62.348,-81.612,190.963,-65.959,195.291,96.182,Ames
Ames-4233-12-7,Ames,2022,Ames-4233,42.012,-93.737,tp5,132.960,75.063,-68.897,203.678,-46.894,187.228,57.897,Ames
Ames-4233-13-6,Ames,2022,Ames-4233,42.012,-93.737,tp5,153.610,66.245,-77.715,194.860,-57.386,210.658,87.365,Ames
Ames-4233-16-7,Ames,2022,Ames-4233,42.012,-93.736,tp5,152.370,64.180,-79.780,192.795,-59.900,206.140,88.190,Ames
Ames-4233-24-5,Ames,2022,Ames-4233,42.012,-93.736,tp5,137.700,57.305,-86.655,185.919,-74.227,220.351,80.395,Ames
Ames-4233-8-10,Ames,2022,Ames-4233,42.012,-93.737,tp5,173.970,78.477,-65.483,207.091,-67.191,230.553,95.493,Ames
Ames-4233-13-4,Ames,2022,Ames-4233,42.012,-93.737,tp5,171.520,73.441,-70.519,202.056,-48.743,195.226,98.079,Ames
Ames-4233-19-9,Ames,2022,Ames-4233,42.012,-93.736,tp5,153.730,58.068,-85.893,186.682,-57.915,192.742,95.662,Ames
Ames-4233-15-5,Ames,2022,Ames-4233,42.012,-93.736,tp5,166.840,66.994,-76.966,195.608,-66.466,209.718,99.846,Ames
Ames-4233-5-7,Ames,2022,Ames-4233,42.012,-93.737,tp5,143.860,60.389,-83.571,189.003,-71.289,205.327,83.471,Ames
Ames-4233-12-6,Ames,2022,Ames-4233,42.012,-93.737,tp5,164.720,75.376,-68.584,203.990,-36.178,214.036,89.344,Ames
Ames-4233-23-9,Ames,2022,Ames-4233,42.012,-93.736,tp5,184.890,82.023,-61.937,210.638,-46.232,213.885,102.867,Ames
Ames-4233-18-4,Ames,2022,Ames-4233,42.012,-93.736,tp5,148.680,76.754,-67.206,205.368,-46.944,188.386,71.926,Ames
Ames-4233-8-7,Ames,2022,Ames-4233,42.012,-93.737,tp5,155.530,87.216,-56.744,215.831,-47.661,183.048,68.314,Ames
Ames-4233-18-3,Ames,2022,Ames-4233,42.012,-93.736,tp5,86.790,55.917,-88.043,184.531,-57.216,173.173,30.873,Ames
Ames-4233-10-10,Ames,2022,Ames-4233,42.012,-93.737,tp5,127.820,77.816,-66.145,206.430,-44.677,191.981,50.004,Ames
Ames-4233-16-4,Ames,2022,Ames-4233,42.012,-93.736,tp5,116.210,65.253,-78.707,193.867,-55.576,221.730,50.957,Ames
Ames-4233-3-6,Ames,2022,Ames-4233,42.012,-93.737,tp5,172.040,76.493,-67.467,205.107,-47.155,222.759,95.547,Ames
Ames-4233-14-4,Ames,2022,Ames-4233,42.012,-93.736,tp5,151.740,82.616,-61.345,211.230,-44.132,185.724,69.124,Ames
Ames-4233-11-8,Ames,2022,Ames-4233,42.012,-93.737,tp5,168.700,73.983,-69.978,202.597,-46.006,187.286,94.717,Ames
Ames-4233-10-7,Ames,2022,Ames-4233,42.012,-93.737,tp5,137.710,85.083,-58.877,213.697,-45.225,192.980,52.627,Ames
Ames-4233-18-7,Ames,2022,Ames-4233,42.012,-93.736,tp5,107.300,72.992,-70.968,201.606,-50.074,190.106,34.308,Ames
Ames-4233-15-4,Ames,2022,Ames-4233,42.012,-93.736,tp5,147.610,63.268,-80.693,191.882,-55.035,224.506,84.342,Ames
Ames-4233-10-6,Ames,2022,Ames-4233,42.012,-93.737,tp5,160.220,74.174,-69.786,202.788,-49.774,231.387,86.046,Ames
Ames-4233-6-7,Ames,2022,Ames-4233,42.012,-93.737,tp5,142.690,68.658,-75.302,197.273,-62.304,233.843,74.032,Ames
Ames-4233-20-7,Ames,2022,Ames-4233,42.012,-93.736,tp5,163.930,65.307,-78.653,193.921,-65.862,231.162,98.623,Ames
Ames-4233-12-10,Ames,2022,Ames-4233,42.012,-93.737,tp5,164.920,83.300,-60.660,211.915,-53.009,210.328,81.620,Ames
Ames-4233-19-10,Ames,2022,Ames-4233,42.012,-93.736,tp5,154.260,70.601,-73.360,199.215,-56.882,202.465,83.659,Ames
Ames-4233-22-4,Ames,2022,Ames-4233,42.012,-93.736,tp5,69.680,56.766,-87.195,185.380,-75.391,144.504,12.914,Ames
Ames-4233-11-9,Ames,2022,Ames-4233,42.012,-93.737,tp5,125.590,78.378,-65.582,206.992,-53.828,186.169,47.212,Ames
Ames-4233-16-5,Ames,2022,Ames-4233,42.012,-93.736,tp5,145.920,71.143,-72.817,199.757,-55.824,189.368,74.777,Ames
Ames-4233-10-8,Ames,2022,Ames-4233,42.012,-93.737,tp5,170.070,74.187,-69.773,202.801,-56.501,196.437,95.883,Ames
Ames-4233-4-6,Ames,2022,Ames-4233,42.012,-93.737,tp5,163.300,66.142,-77.818,194.756,-65.403,213.130,97.158,Ames
Ames-4233-17-6,Ames,2022,Ames-4233,42.012,-93.736,tp5,114.850,61.889,-82.072,190.503,-69.734,214.835,52.961,Ames
Ames-4233-21-4,Ames,2022,Ames-4233,42.012,-93.736,tp5,99.600,41.590,-102.370,170.204,-59.480,149.537,58.010,Ames
Ames-4233-9-6,Ames,2022,Ames-4233,42.012,-93.737,tp5,153.950,74.719,-69.242,203.333,-49.048,180.297,79.231,Ames
Ames-4233-10-3,Ames,2022,Ames-4233,42.012,-93.737,tp5,115.150,69.703,-74.257,198.317,-58.339,239.753,45.447,Ames
Ames-4233-16-10,Ames,2022,Ames-4233,42.012,-93.736,tp5,123.100,64.027,-79.933,192.641,-62.356,228.422,59.073,Ames
Ames-4233-13-5,Ames,2022,Ames-4233,42.012,-93.737,tp5,171.530,73.551,-70.409,202.165,-49.580,201.417,97.979,Ames
Ames-4233-17-8,Ames,2022,Ames-4233,42.012,-93.736,tp5,142.830,68.478,-75.482,197.093,-58.063,187.250,74.352,Ames
Ames-4233-17-3,Ames,2022,Ames-4233,42.012,-93.736,tp5,117.750,64.660,-79.300,193.274,-58.599,232.723,53.090,Ames
Ames-4233-8-6,Ames,2022,Ames-4233,42.012,-93.737,tp5,183.330,75.395,-68.565,204.009,-45.226,250.481,107.935,Ames
Ames-4233-18-6,Ames,2022,Ames-4233,42.012,-93.736,tp5,165.130,63.120,-80.840,191.734,-59.261,212.097,102.010,Ames
Ames-4233-12-8,Ames,2022,Ames-4233,42.012,-93.737,tp5,195.960,75.329,-68.632,203.943,-36.374,210.073,120.631,Ames
Ames-4233-22-8,Ames,2022,Ames-4233,42.012,-93.736,tp5,149.420,79.468,-64.492,208.082,-55.044,196.869,69.952,Ames
Ames-4233-10-9,Ames,2022,Ames-4233,42.012,-93.737,tp5,168.880,72.697,-71.263,201.311,-47.504,196.576,96.183,Ames
Ames-4233-13-3,Ames,2022,Ames-4233,42.012,-93.737,tp5,125.560,71.795,-72.165,200.409,-55.838,225.424,53.765,Ames
Ames-4233-18-9,Ames,2022,Ames-4233,42.012,-93.736,tp5,117.950,65.106,-78.854,193.720,-57.499,217.739,52.844,Ames
Ames-4233-13-10,Ames,2022,Ames-4233,42.012,-93.737,tp5,163.960,89.206,-54.755,217.820,-46.620,238.392,74.754,Ames
Ames-4233-20-10,Ames,2022,Ames-4233,42.012,-93.736,tp5,157.670,76.653,-67.308,205.267,-48.194,223.642,81.017,Ames
Ames-4233-9-3,Ames,2022,Ames-4233,42.012,-93.737,tp5,151.840,95.478,-48.482,224.092,-41.724,234.260,56.362,Ames
Ames-4233-21-10,Ames,2022,Ames-4233,42.012,-93.736,tp5,163.790,93.071,-50.890,221.685,-41.197,239.888,70.719,Ames
Ames-4233-20-4,Ames,2022,Ames-4233,42.012,-93.736,tp5,95.150,52.466,-91.495,181.080,-68.062,215.843,42.684,Ames
Ames-4233-6-5,Ames,2022,Ames-4233,42.012,-93.737,tp5,124.660,58.783,-85.177,187.397,-55.390,228.170,65.877,Ames
Ames-4233-19-3,Ames,2022,Ames-4233,42.012,-93.736,tp5,76.950,44.929,-99.032,173.543,-59.449,215.021,32.021,Ames
Ames-4233-4-5,Ames,2022,Ames-4233,42.012,-93.737,tp5,141.290,70.775,-73.185,199.389,-49.779,226.918,70.515,Ames
Ames-4233-4-10,Ames,2022,Ames-4233,42.012,-93.737,tp5,193.630,80.529,-63.431,209.143,-48.840,223.363,113.101,Ames
Ames-4233-23-10,Ames,2022,Ames-4233,42.012,-93.736,tp5,170.800,84.091,-59.869,212.706,-48.606,226.839,86.709,Ames
Ames-4233-16-3,Ames,2022,Ames-4233,42.012,-93.736,tp5,114.570,60.980,-82.980,189.595,-62.575,202.235,53.590,Ames
Ames-4233-7-4,Ames,2022,Ames-4233,42.012,-93.737,tp5,146.190,59.424,-84.536,188.038,-60.986,205.649,86.766,Ames
Ames-4233-6-4,Ames,2022,Ames-4233,42.012,-93.737,tp5,131.970,70.272,-73.688,198.886,-57.277,201.285,61.698,Ames
Ames-4233-21-5,Ames,2022,Ames-4233,42.012,-93.736,tp5,74.270,71.049,-72.912,199.663,-61.142,155.180,3.221,Ames
Ames-4233-14-6,Ames,2022,Ames-4233,42.012,-93.736,tp5,141.970,71.655,-72.305,200.269,-58.833,279.215,70.315,Ames
Ames-4233-12-9,Ames,2022,Ames-4233,42.012,-93.737,tp5,221.490,78.680,-65.280,207.294,-53.486,280.112,142.810,Ames
Ames-4233-11-6,Ames,2022,Ames-4233,42.012,-93.737,tp5,182.000,76.514,-67.446,205.128,-48.539,254.308,105.486,Ames
Ames-4233-24-6,Ames,2022,Ames-4233,42.012,-93.736,tp5,134.830,79.820,-64.140,208.434,-49.254,254.800,55.010,Ames
Ames-4233-4-7,Ames,2022,Ames-4233,42.012,-93.737,tp5,167.430,67.970,-75.990,196.584,-67.111,281.180,99.460,Ames
Ames-4233-17-7,Ames,2022,Ames-4233,42.012,-93.736,tp5,151.070,59.321,-84.639,187.936,-77.932,259.003,91.749,Ames
Ames-4233-9-5,Ames,2022,Ames-4233,42.012,-93.737,tp5,135.850,52.165,-91.796,180.779,-69.407,191.684,83.685,Ames
Ames-4233-19-5,Ames,2022,Ames-4233,42.012,-93.736,tp5,66.180,34.735,-109.225,163.350,-88.428,153.588,31.445,Ames
Crawfordsville-4352-5-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,146.850,86.750,-7.842,228.250,-59.548,210.197,60.100,Crawfordsville
Crawfordsville-4352-20-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,147.650,85.970,-8.622,227.470,-56.250,216.577,61.680,Crawfordsville
Crawfordsville-4352-16-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,177.710,94.422,-0.170,235.922,-41.479,216.903,83.288,Crawfordsville
Crawfordsville-4352-9-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,166.650,99.932,5.340,241.432,-41.289,228.014,66.718,Crawfordsville
Crawfordsville-4352-20-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,157.690,103.784,9.192,245.284,-65.742,227.142,53.906,Crawfordsville
Crawfordsville-4352-12-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,187.790,96.607,2.015,238.107,-66.222,220.756,91.183,Crawfordsville
Crawfordsville-4352-17-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,155.950,89.145,-5.447,230.645,-71.430,211.416,66.805,Crawfordsville
Crawfordsville-4352-4-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,126.680,89.385,-5.207,230.885,-65.215,209.493,37.295,Crawfordsville
Crawfordsville-4352-7-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,131.060,89.218,-5.374,230.719,-47.435,211.369,41.842,Crawfordsville
Crawfordsville-4352-21-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,121.640,93.346,-1.246,234.846,-47.699,219.848,28.294,Crawfordsville
Crawfordsville-4352-10-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,162.190,83.277,-11.315,224.777,-42.948,220.274,78.913,Crawfordsville
Crawfordsville-4352-18-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,187.220,81.311,-13.281,222.811,-48.008,218.826,105.909,Crawfordsville
Crawfordsville-4352-6-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,148.280,83.094,-11.498,224.594,-58.473,209.251,65.186,Crawfordsville
Crawfordsville-4352-19-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,138.960,79.943,-14.649,221.443,-58.617,212.135,59.017,Crawfordsville
Crawfordsville-4352-10-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,140.930,84.748,-9.844,226.248,-58.527,218.059,56.182,Crawfordsville
Crawfordsville-4352-20-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,148.220,89.630,-4.962,231.130,-57.811,229.863,58.590,Crawfordsville
Crawfordsville-4352-3-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,tp5,171.690,82.829,-11.763,224.330,-66.632,211.748,88.861,Crawfordsville
Crawfordsville-4352-20-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,tp5,184.880,84.053,-10.539,225.553,-66.597,216.748,100.827,Crawfordsville
